# color images
# file: 'rgbd_dataset_freiburg1_xyz.bag'
# timestamp filename
1305031102.175304 rgb/1305031102.175304.png
1305031102.211214 rgb/1305031102.211214.png
1305031102.243211 rgb/1305031102.243211.png
1305031102.275326 rgb/1305031102.275326.png
1305031102.311267 rgb/1305031102.311267.png
1305031102.343233 rgb/1305031102.343233.png
1305031102.375329 rgb/1305031102.375329.png
1305031102.411258 rgb/1305031102.411258.png
1305031102.443271 rgb/1305031102.443271.png
1305031102.475318 rgb/1305031102.475318.png
1305031102.511219 rgb/1305031102.511219.png
1305031102.543220 rgb/1305031102.543220.png
1305031102.575286 rgb/1305031102.575286.png
1305031102.611233 rgb/1305031102.611233.png
1305031102.643265 rgb/1305031102.643265.png
1305031102.675285 rgb/1305031102.675285.png
1305031102.711263 rgb/1305031102.711263.png
1305031102.743234 rgb/1305031102.743234.png
1305031102.775472 rgb/1305031102.775472.png
1305031102.811232 rgb/1305031102.811232.png
1305031102.843290 rgb/1305031102.843290.png
1305031102.875363 rgb/1305031102.875363.png
1305031102.911185 rgb/1305031102.911185.png
1305031102.943229 rgb/1305031102.943229.png
1305031102.975203 rgb/1305031102.975203.png
1305031103.011215 rgb/1305031103.011215.png
1305031103.043227 rgb/1305031103.043227.png
1305031103.075319 rgb/1305031103.075319.png
1305031103.111240 rgb/1305031103.111240.png
1305031103.143318 rgb/1305031103.143318.png
1305031103.175452 rgb/1305031103.175452.png
1305031103.211220 rgb/1305031103.211220.png
1305031103.243216 rgb/1305031103.243216.png
1305031103.275370 rgb/1305031103.275370.png
1305031103.311210 rgb/1305031103.311210.png
1305031103.343223 rgb/1305031103.343223.png
1305031103.375327 rgb/1305031103.375327.png
